=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 19:58:46 =~=~=~=~=~=~=~=~=~=~=~=
6540,-0.08,-0.08
6541,-0.08,-0.08
6543,-0.08,-0.08
6544,-0.08,-0.05
6546,-0.05,-0.08
6547,-0.08,-0.08
6549,-0.08,-0.08
6550,-0.08,-0.08
6552,-0.08,-0.08
6553,-0.08,-0.08
6555,-0.08,-0.08
6556,-0.08,-0.08
6558,-0.08,-0.05
6559,-0.08,-0.08
6561,-0.08,-0.08
6562,-0.08,-0.08
6564,-0.08,-0.08
6565,-0.08,-0.05
6567,-0.08,-0.08
6568,-0.08,-0.08
6571,-0.08,-0.08
6572,-0.08,-0.08
6574,-0.08,-0.08
6575,-0.05,-0.08
6577,-0.08,-0.08
6578,-0.08,-0.08
6580,-0.08,-0.08
6581,-0.08,-0.08
6583,-0.08,-0.08
6584,-0.08,-0.08
6586,-0.08,-0.08
6587,-0.08,-0.08
6589,-0.08,-0.08
6590,-0.08,-0.05
6592,-0.08,-0.08
6593,-0.08,-0.08
6595,-0.08,-0.08
6596,-0.08,-0.08
6598,-0.08,-0.08
6599,-0.08,-0.08
6601,-0.08,-0.05
6602,-0.08,-0.05
6604,-0.08,-0.05
6605,-0.08,-0.05
6607,-0.08,-0.08
6608,-0.08,-0.08
6610,-0.08,-0.08
6611,-0.08,-0.08
6614,-0.08,-0.08
6615,-0.08,-0.08
6617,-0.08,-0.08
6618,-0.08,-0.08
6620,-0.08,-0.08
6621,-0.08,-0.08
6623,-0.08,-0.08
6624,-0.08,-0.08
6626,-0.08,-0.08
6627,-0.08,-0.08
6629,-0.08,-0.08
6630,-0.08,-0.08
6632,-0.08,-0.08
6633,-0.08,-0.08
6635,-0.08,-0.08
6636,-0.08,-0.08
6638,-0.08,-0.08
6639,-0.08,-0.08
6641,-0.08,-0.08
6642,-0.08,-0.08
6644,-0.08,-0.08
6645,-0.08,-0.08
6647,-0.08,-0.08
6648,-0.08,-0.08
6650,-0.08,-0.08
6651,-0.08,-0.08
6653,-0.08,-0.08
6654,-0.08,-0.08
6657,-0.08,-0.08
6658,-0.08,-0.08
6660,-0.08,-0.08
6661,-0.08,-0.08
6663,-0.08,-0.08
6664,-0.08,-0.08
6666,-0.08,-0.08
6667,-0.08,-0.08
6668,-0.08,-0.08
6670,-0.08,-0.08
6671,-0.08,-0.08
6673,-0.08,-0.08
6674,-0.08,-0.08
6676,-0.08,-0.08
6677,-0.08,-0.08
6679,-0.08,-0.08
6680,-0.08,-0.08
6682,-0.08,-0.08
6683,-0.08,-0.08
6685,-0.08,-0.05
6686,-0.08,-0.08
6688,-0.08,-0.08
6689,-0.08,-0.08
6691,-0.08,-0.05
6692,-0.08,-0.08
6694,-0.08,-0.08
6695,-0.08,-0.08
6697,-0.08,-0.08
6699,-0.08,-0.08
6701,-0.08,-0.08
6702,-0.08,-0.08
6704,-0.05,-0.08
6705,-0.08,-0.05
6707,-0.08,-0.08
6708,-0.08,-0.08
6710,-0.08,-0.08
6711,-0.08,-0.08
6713,-0.08,-0.08
6714,-0.08,-0.08
6716,-0.08,-0.08
6717,-0.08,-0.08
6719,-0.08,-0.08
6720,-0.08,-0.08
6722,-0.05,-0.08
6723,-0.08,-0.08
6725,-0.08,-0.08
6726,-0.08,-0.08
6728,-0.08,-0.08
6729,-0.05,-0.08
6731,-0.08,-0.08
6732,-0.08,-0.08
6734,-0.08,-0.08
6735,-0.08,-0.08
6737,-0.08,-0.08
6738,-0.08,-0.08
6740,-0.08,-0.08
6742,-0.08,-0.08
6744,-0.08,-0.08
6745,-0.08,-0.08
6747,-0.08,-0.08
6748,-0.08,-0.08
6750,-0.08,-0.08
6751,-0.08,-0.08
6753,-0.08,-0.05
6754,-0.08,-0.08
6756,-0.08,-0.08
6757,-0.08,-0.05
6759,-0.08,-0.08
6760,-0.08,-0.08
6762,-0.08,-0.08
6763,-0.08,-0.08
6765,-0.08,-0.08
6766,-0.08,-0.08
6768,-0.08,-0.08
6769,-0.08,-0.08
6771,-0.08,-0.08
6772,-0.08,-0.08
6774,-0.08,-0.08
6775,-0.08,-0.08
6777,-0.05,-0.08
6778,-0.08,-0.08
6780,-0.08,-0.08
6781,-0.08,-0.08
6784,-0.08,-0.08
6785,-0.08,-0.08
6787,-0.08,-0.08
6788,-0.05,-0.08
6790,-0.08,-0.08
6791,-0.08,-0.08
6793,-0.08,-0.08
6794,-0.08,-0.08
6796,-0.08,-0.08
6797,-0.08,-0.08
6798,-0.08,-0.08
6800,-0.08,-0.08
6801,-0.08,-0.08
6803,-0.08,-0.08
6804,-0.08,-0.08
6806,-0.05,-0.08
6807,-0.08,-0.08
6809,-0.08,-0.08
6810,-0.08,-0.08
6812,-0.08,-0.08
6813,-0.08,-0.08
6815,-0.08,-0.08
6816,-0.08,-0.08
6818,-0.05,-0.08
6819,-0.08,-0.08
6821,-0.08,-0.08
6822,-0.08,-0.08
6824,-0.08,-0.08
6825,-0.08,-0.08
6828,-0.05,-0.08
6829,-0.08,-0.08
6831,-0.08,-0.08
6832,-0.08,-0.08
6834,-0.08,-0.08
6835,-0.08,-0.08
6837,-0.08,-0.08
6838,-0.08,-0.08
6840,-0.08,-0.08
6841,-0.08,-0.08
6843,-0.08,-0.08
6844,-0.08,-0.08
6846,-0.08,-0.08
6847,-0.08,-0.08
6849,-0.08,-0.08
6850,-0.08,-0.08
6852,-0.08,-0.08
6853,-0.08,-0.08
6855,-0.08,-0.08
6856,-0.08,-0.08
6858,-0.08,-0.08
6859,-0.08,-0.08
6861,-0.08,-0.08
6862,-0.08,-0.08
6864,-0.11,-0.08
6865,-0.08,-0.08
6867,-0.08,-0.08
6868,-0.08,-0.08
6871,-0.08,-0.08
6872,-0.08,-0.08
6874,-0.08,-0.08
6875,-0.08,-0.08
6877,-0.05,-0.08
6878,-0.08,-0.08
6880,-0.05,-0.08
6881,-0.08,-0.08
6883,-0.08,-0.08
6884,-0.08,-0.08
6886,-0.08,-0.08
6887,-0.08,-0.08
6889,-0.08,-0.08
6890,-0.08,-0.08
6892,-0.08,-0.08
6893,-0.08,-0.08
6895,-0.08,-0.08
6896,-0.08,-0.08
6898,-0.08,-0.08
6899,-0.05,-0.08
6901,-0.08,-0.08
6902,-0.08,-0.08
6904,-0.08,-0.08
6905,-0.08,-0.08
6907,-0.08,-0.08
6908,-0.05,-0.08
6910,-0.08,-0.08
6912,-0.08,-0.08
6914,-0.08,-0.08
6915,-0.08,-0.08
6917,-0.08,-0.08
6918,-0.08,-0.08
6920,-0.08,-0.08
6921,-0.08,-0.08
6923,-0.08,-0.08
6924,-0.08,-0.08
6926,-0.08,-0.08
6927,-0.08,-0.08
6928,-0.08,-0.08
6930,-0.08,-0.08
6931,-0.08,-0.08
6933,-0.08,-0.08
6934,-0.08,-0.08
6936,-0.08,-0.08
6937,-0.08,-0.08
6939,-0.08,-0.08
6940,-0.08,-0.08
6942,-0.05,-0.08
6943,-0.08,-0.08
6945,-0.05,-0.08
6946,-0.08,-0.08
6948,-0.08,-0.05
6949,-0.08,-0.08
6951,-0.05,-0.08
6952,-0.08,-0.08
6955,-0.08,-0.08
6956,-0.08,-0.08
6958,-0.08,-0.08
6959,-0.05,-0.08
6961,-0.08,-0.08
6962,-0.08,-0.08
6964,-0.08,-0.08
6965,-0.08,-0.08
6967,-0.08,-0.08
6968,-0.08,-0.08
6970,-0.11,-0.05
6971,-0.08,-0.08
6973,-0.08,-0.08
6974,-0.05,-0.08
6976,-0.08,-0.08
6977,-0.08,-0.08
6979,-0.08,-0.08
6980,-0.08,-0.08
6982,-0.08,-0.08
6983,-0.08,-0.08
6985,-0.08,-0.05
6986,-0.08,-0.08
6988,-0.08,-0.08
6989,-0.08,-0.08
6991,-0.08,-0.08
6992,-0.08,-0.08
6994,-0.08,-0.11
6995,-0.08,-0.08
6998,-0.08,-0.08
6999,-0.08
