=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:51:48 =~=~=~=~=~=~=~=~=~=~=~=
-
-0.79,14970
-0.79,14970
-0.77,14971
-0.71,14972
-0.69,14972
-0.69,14973
-0.69,14974
-0.71,14974
-0.71,14976
-0.77,14977
-0.77,14978
-0.82,14978
-0.82,14979
-0.82,14980
-0.82,14980
-0.84,14981
-0.84,14982
-0.82,14982
-0.82,14983
-0.82,14984
-0.82,14984
-0.82,14985
-0.82,14986
-0.82,14986
-0.79,14987
-0.79,14988
-0.77,14988
-0.77,14989
-0.77,14990
-0.71,14990
-0.69,14991
-0.69,14992
-0.69,14993
-0.69,14993
-0.69,14994
-0.71,14995
-0.74,14995
-0.77,14996
-0.77,14997
-0.77,14997
-0.79,14998
-0.82,14999
-0.82,14999
-0.82,15000
-0.82,15001
-0.79,15001
-0.82,15002
-0.82,15003
-0.84,15003
-0.82,15004
-0.82,15005
-0.84,15006
-0.82,15006
-0.84,15007
-0.84,15008
-0.79,15008
-0.79,15009
-0.79,15010
-0.79,15010
-0.77,15011
-0.74,15012
-0.71,15012
-0.74,15013
-0.77,15014
-0.77,15014
-0.79,15015
-0.79,15016
-0.77,15016
-0.77,15017
-0.77,15019
-0.79,15019
-0.79,15020
-0.79,15021
-0.77,15022
-0.74,15022
-0.74,15023
-0.71,15024
-0.74,15024
-0.74,15025
-0.74,15026
-0.74,15026
-0.74,15027
-0.74,15028
-0.74,15028
-0.71,15029
-0.66,15030
-0.61,15030
-0.50,15031
-0.50,15032
-0.50,15032
-0.48,15033
-0.45,15034
-0.42,15035
-0.34,15035
-0.37,15036
-0.50,15037
-0.55,15037
-0.66,15038
-0.69,15039
-0.71,15039
-0.66,15040
-0.69,15041
-0.71,15041
-0.71,15042
-0.71,15043
-0.69,15043
-0.69,15044
-0.63,15045
-0.66,15045
-0.66,15046
-0.63,15047
-0.61,15048
-0.63,15048
-0.71,15049
-0.74,15050
-0.79,15050
-0.82,15051
-0.82,15052
-0.82,15052
-0.84,15053
-0.82,15054
-0.84,15054
-0.84,15055
-0.87,15056
-0.87,15056
-0.87,15057
-0.87,15058
-0.87,15058
-0.87,15059
-0.87,15060
-0.87,15060
-0.87,15062
-0.84,15063
-0.84,15064
-0.87,15064
-0.84,15065
-0.87,15066
-0.84,15066
-0.87,15067
-0.84,15068
-0.84,15068
-0.84,15069
-0.84,15070
-0.84,15070
-0.84,15071
-0.84,15072
-0.84,15072
-0.84,15073
-0.87,15074
-0.87,15074
-0.92,15075
-0.90,15076
-0.92,15076
-0.90,15077
-0.92,15078
-0.90,15079
-0.90,15079
-0.87,15080
-0.90,15081
-0.87,15081
-0.87,15082
-0.87,15083
-0.87,15083
-0.87,15084
-0.87,15085
-0.87,15085
-0.84,15086
-0.84,15087
-0.84,15087
-0.84,15088
-0.84,15089
-0.82,15089
-0.84,15090
-0.84,15091
-0.84,15091
-0.87,15092
-0.87,15093
-0.87,15094
-0.87,15094
-0.90,15095
-0.90,15096
-0.90,15096
-0.90,15097
-0.90,15098
-0.87,15098
-0.87,15099
-0.87,15100
-0.90,15100
-0.87,15101
-0.84,15102
-0.84,15102
-0.84,15104
-0.84,15105
-0.84,15105
-0.84,15106
-0.82,15107
-0.82,15107
-0.82,15108
-0.82,15109
-0.82,15110
-0.82,15110
-0.82,15111
-0.82,15112
-0.82,15112
-0.79,15113
-0.79,15114
-0.79,15114
-0.82,15115
-0.84,15116
-0.82,15116
-0.84,15117
-0.84,15118
-0.82,15118
-0.84,15119
-0.84,15120
-0.84,15120
-0.82,15121
-0.82,15122
-0.82,15122
-0.82,15123
-0.82,15124
-0.82,15125
-0.82,15125
-0.82,15126
-0.79,15127
-0.77,15127
-0.77,15128
-0.74,15129
-0.69,15129
-0.69,15130
-0.71,15131
-0.71,15131
-0.74,15132
-0.74,15133
-0.74,15133
-0.74,15134
-0.74,15135
-0.71,15135
-0.77,15136
-0.77,15137
-0.79,15138
-0.79,15138
-0.79,15139
-0.82,15140
-0.82,15140
-0.82,15141
-0.82,15142
-0.84,15142
-0.84,15143
-0.82,15144
-0.84,15144
-0.82,15145
-0.82,15147
-0.79,15147
-0.79,15148
-0.77,15149
-0.79,15149
-0.77,15150
-0.74,15151
-0.71,15152
-0.71,15152
-0.71,15153
-0.71,15154
-0.71,15154
-0.69,15155
-0.69,15156
-0.66,15156
-0.71,15157
-0.71,15158
-0.71,15158
-0.71,15159
-0.77,15160
-0.79,15160
-0.82,15161
-0.82,15162
-0.84,15162
-0.84,15163
-0.84,15164
-0.84,15164
-0.82,15165
-0.84,15166
-0.82,15167
-0.82,15167
-0.82,15168
-0.79,15169
-0.77,15169
-0.77,15170
-0.77,15171
-0.77,15171
-0.77,15172
-0.77,15173
-0.77,15173
-0.74,15174
-0.74,15175
-0.74,15175
-0.77,15176
-0.77,15177
-0.77,15177
-0.79,15178
-0.79,15179
-0.79,15180
-0.79,15180
-0.79,15181
-0.79,15182
-0.79,15182
-0.77,15183
-0.79,15184
-0.77,15184
-0.77,15185
-0.77,15186
-0.79,15186
-0.77,15187
-0.74,15188
-0.69,15188
-0.69,15190
-0.66,15191
-0.66,15191
-0.66,15192
-0.63,15193
-0.61,15193
-0.63,15194
-0.66,15195
-0.66,15196
-0.63,15196
-0.66,15197
-0.66,15198
-0.66,15198
-0.69,15199
-0.69,15200
-0.71,15200
-0.71,15201
-0.74,15202
-0.77,15202
-0.77,15203
-0.79,15204
-0.77,15204
-0.79,15205
-0.77,15206
-0.74,15206
-0.71,15207
-0.69,15208
-0.66,15209
-0.66,15209
-0.66,15210
-0.63,15211
-0.58,15211
-0.53,15212
-0.48,15213
-0.42,15213
-0.40,15214
-0.34,15215
-0.32,15215
-0.29,15216
-0.42,15217
-0.53,15217
-0.63,15218
-0.71,15219
-0.74,15219
-0.77,15220
-0.77,15221
-0.69,15221
-0.69,15222
-0.71,15223
-0.71,15224
-0.71,15224
-0.71,15225
-0.71,15226
-0.71,15226
-0.69,15227
-0.69,15228
-0.71,15228
-0.71,15229
-0.71,15230
-0.77,15230
-0.82,15232
-0.79,15233
-0.82,15233
-0.82,15234
-0.82,15235
-0.84,15235
-0.84,15236
-0.84,15237
-0.87,15238
-0.90,15238
-0.90,15239
-0.90,15240
-0.92,15240
-0.90,15241
-0.92,15242
-0.92,15242
-0.92,15243
-0.90,15244
-0.92,15244
-0.92,15245
-0.90,15246
-0.90,15246
-0.90,15247
-0.90,15248
-0.90,15248
-0.90,15249
-0.90,15250
-0.87,15250
-0.90,15251
-0.90,15252
-0.90,15253
-0.90,15253
-0.92,15254
-0.92,15255
-0.95,15255
-0.95,15256
-0.95,15257
-0.92,15257
-0.95,15258
-0.95,15259
-0.95,15259
-0.95,15260
-0.95,15261
-0.98,15261
-0.98,15262
-0.98,15263
-0.98,15263
-0.98,15264
-0.95,15265
-0.95,15265
-0.98,15266
-0.95,15267
-0.95,15268
-0.95,15268
-0.92,15269
-0.95,15270
-0.92,15270
-0.92,15271
-0.92,15272
-0.95,15272
-0.95,15273
-0.92,15275
-0.95,15275
-0.95,15276
-0.95,15277
-0.95,15277
-0.92,15278
-0.95,15279
-0.92,15279
-0.95,15280
-0.95,15281
-0.95,15281
-0.95,15282
-0.95,15283
-0.92,15284
-0.92,15284
-0.92,15285
-0.92,15286
-0.92,15286
-0.92,15287
-0.92,15288
-0.90,15288
-0.90,15289
-0.90,15290
-0.90,15290
-0.90,15291
-0.90,15292
-0.90,15292
-0.90,15293
-0.90,15294
-0.87,15294
-0.87,15295
-0.90,15296
-0.90,15296
-0.90,15297
-0.90,15298
-0.90,15299
-0.90,15299
-0.87,15300
-0.90,15301
-0.90,15301
-0.90,15302
-0.87,15303
-0.90,15303
-0.90,15304
-0.90,15305
-0.90,15305
-0.87,15306
-0.87,15307
-0.87,15307
-0.87,15308
-0.87,15309
-0.87,15309
-0.87,15310
-0.84,15311
-0.82,15312
-0.82,15312
-0.82,15313
-0.82,15314
-0.82,15314
-0.79,15315
-0.79,15316
-0.79,15316
-0.79,15318
-0.79,15319
-0.79,15319
-0.79,15320
-0.79,15321
-0.79,15321
-0.79,15322
-0.77,15323
-0.77,15323
-0.77,15324
-0.77,15325
-0.77,15326
-0.77,15326
-0.77,15327
-0.77,15328
-0.74,15328
-0.74,15329
-0.74,15330
-0.74,15330
-0.63,15331
-0.61,15332
-0.58,15332
-0.58,15333
-0.58,15334
-0.61,15334
-0.63,15335
-0.66,15336
-0.69,15336
-0.71,15337
-0.77,15338
-0.79,15339
-0.82,15339
-0.82,15340
-0.82,15341
-0.82,15341
-0.82,15342
-0.82,15343
-0.82,15343
-0.82,15344
-0.79,15345
-0.79,15345
-0.79,15346
-0.82,15347
-0.79,15347
-0.77,15348
-0.79,15349
-0.79,15349
-0.74,15350
-0.74,15351
-0.74,15351
-0.74,15352
-0.71,15353
-0.71,15354
-0.71,15354
-0.71,15355
-0.71,15356
-0.71,15356
-0.71,15357
-0.77,15358
-0.82,15358
-0.82,15360
-0.82,15361
-0.84,15361
-0.84,15362
-0.87,15363
-0.84,15363
-0.84,15364
-0.84,15365
-0.82,15365
-0.84,15366
-0.84,15367
-0.82,15367
-0.82,15368
-0.79,15369
-0.79,15370
-0.79,15370
-0.77,15371
-0.77,15372
-0.74,15372
-0.74,15373
-0.71,15374
-0.74,15374
-0.71,15375
-0.74,15376
-0.71,15376
-0.71,15377
-0.74,15378
-0.79,15378
-0.82,15379
-0.82,15380
-0.82,15380
-0.82,15381
-0.82,15382
-0.82,15382
-0.82,15383
-0.82,15384
-0.82,15385
-0.84,15385
-0.82,15386
-0.82,15387
-0.82,15387
-0.82,15388
-0.79,15389
-0.79,15389
-0.77,15390
-0.74,15391
-0.74,15391
-0.74,15392
-0.74,15393
-0.74,15393
-0.74,15394
-0.77,15395
-0.74,15395
-0.74,15396
-0.71,15397
-0.71,15397
-0.71,15398
-0.74,15399
-0.74,15400
-0.77,15400
-0.77,15401
-0.77,15403
-0.77,15403
-0.77,15404
-0.77,15405
-0.74,15405
-0.77,15406
-0.74,15407
-0.74,15407
-0.74,15408
-0.71,15409
-0.69,15409
-0.66,15410
-0.69,15411
-0.66,15411
-0.63,15412
-0.63,15413
-0.66,15413
-0.63,15414
-0.66,15415
-0.61,15416
-0.69,15416
-0.74,15417
-0.77,15418
-0.74,15418
-0.71,15419
-0.74,15420
-0.74,15420
-0.77,15421
-0.74,15422
-0.71,15422
-0.74,15423
-0.74,15424
-0.74,15424
-0.74,15425
-0.77,15426
-0.74,15426
-0.71,15427
-0.71,15428
-0.74,15429
-0.71,15429
-0.77,15430
-0.77,15431
-0.77,15431
-0.82,15432
-0.82,15433
-0.84,15433
-0.82,15434
-0.84,15435
-0.84,15435
-0.84,15436
-0.87,15437
-0.84,15437
-0.87,15438
-0.87,15439
-0.87,15439
-0.87,15440
-0.87,15441
-0.84,15441
-0.84,15442
-0.84,15443
-0.84,15444
-0.84,15444
-0.84,15446
-0.87,15447
-0.87,15447
-0.84,15448
-0.84,15449
-0.84,15449
-0.84,15450
-0.84,15451
-0.84,15451
-0.87,15452
-0.87,15453
-0.87,15453
-0.90,15454
-0.87,15455
-0.87,15455
-0.90,15456
-0.87,15457
-0.90,15457
-0.90,15458
-0.92,15459
-0.90,15459
-0.90,15460
-0.90,15461
-0.92,15462
-0.90,15462
-0.90,15463
-0.90,15464
-0.90,15464
-0.90,15465
-0.90,15466
-0.90,15466
-0.90,15467
-0.90,15468
-0.87,15468
-0.90,15469
-0.87,15470
-0.87,15470
-0.84,15471
-0.84,15472
-0.87,15472
-0.84,15473
-0.87,15474
-0.87,15474
-0.87,15475
-0.87,15476
-0.87,15477
-0.87,15477
-0.90,15478
-0.87,15479
-0.90,15479
-0.87,15480
-0.87,15481
-0.87,15481
-0.87,15482
-0.87,15483
-0.84,15483
-0.84,15484
-0.84,15485
-0.84,15485
-0.84,15486
-0.84,15488
-0.82,15488
-0.82,15489
-0.79,15490
-0.79,15490
-0.79,15491
-0.79,15492
-0.77,15493
-0.79,15493
-0.79,15494
-0.79,15495
-0.82,15495
-0.82,15496
-0.82,15497
-0.84,15497
-0.82,15498
-0.84,15499
-0.87,15499
-0.87,15500
-0.84,15501
-0.84,15501
-0.84,15502
-0.87,15503
-0.84,15503
-0.84,15504
-0.84,15505
-0.82,15505
-0.79,15506
-0.79,15507
-0.77,15508
-0.74,15508
-0.74,15509
-0.74,15510
-0.74,15510
-0.74,15511
-0.74,15512
-0.71,15512
-0.66,15513
-0.66,15514
-0.66,15514
-0.71,15515
-0.69,15516
-0.74,15516
-0.74,15517
-0.77,15518
-0.82,15518
-0.82,15519
-0.82,15520
-0.82,15521
-0.84,15521
-0.84,15522
-0.87,15523
-0.84,15523
-0.82,15524
-0.82,15525
-0.82,15525
-0.84,15526
-0.84,15527
-0.84,15527
-0.84,15528
-0.84,15529
-0.84,15529
-0.84,15531
-0.82,15532
-0.82,15532
-0.82,15533
-0.79,15534
-0.77,15534
-0.79,15535
-0.77,15536
-0.79,15537
-0.77,15537
-0.77,15538
-0.74,15539
-0.74,15539
-0.77,15540
-0.79,15541
-0.82,15541
-0.82,15542
-0.82,15543
-0.84,15543
-0.82,15544
-0.84,15545
-0.84,15545
-0.84,15546
-0.84,15547
-0.84,15547
-0.84,15548
-0.82,15549
-0.79,15549
-0.82,15550
-0.79,15551
-0.77,15551
-0.77,15552
-0.77,15553
-0.74,15554
-0.77,15554
-0.77,15555
-0.74,15556
-0.74,15556
-0.77,15557
-0.77,15558
-0.77,15558
-0.77,15559
-0.77,15560
-0.77,15560
-0.79,15561
-0.79,15562
-0.79,15562
-0.79,15563
-0.79,15564
-0.77,15564
-0.74,15565
-0.77,15566
-0.77,15566
-0.79,15567
-0.77,15568
-0.77,15569
-0.71,15569
-0.69,15570
-0.69,15571
-0.69,15571
-0.69,15572
-0.71,15574
-0.74,15574
-0.74,15575
-0.71,15576
-0.71,15576
-0.71,15577
-0.69,15578
-0.69,15578
-0.74,15579
-0.77,15580
-0.77,15580
-0.77,15581
-0.77,15582
-0.77,15582
-0.77,15583
-0.74,15584
-0.74,15585
-0.74,15585
-0.74,15586
-0.74,15587
-0.74,15587
-0.71,15588
-0.69,15589
-0.71,15589
-0.71,15590
-0.69,15591
-0.66,15591
-0.63,15592
-0.63,15593
-0.66,15593
-0.63,15594
-0.66,15595
-0.63,15595
-0.63,15596
-0.66,15597
-0.63,15598
-0.69,15598
-0.74,15599
-0.74,15600
-0.77,15600
-0.77,15601
-0.79,15602
-0.79,15602
-0.77,15603
-0.77,15604
-0.79,15604
-0.79,15605
-0.79,15606
-0.77,15606
-0.71,15607
-0.69,15608
-0.66,15608
-0.74,15609
-0.77,15610
-0.77,15610
-0.79,15611
-0.77,15612
-0.77,15613
-0.79,15613
-0.79,15614
-0.82,15616
-0.84,15616
-0.84,15617
-0.87,15618
-0.84,15618
-0.87,15619
-0.84,15620
-0.87,15620
-0.87,15621
-0.87,15622
-0.87,15622
-0.87,15623
-0.84,15624
-0.87,15624
-0.87,15625
-0.87,15626
-0.87,15626
-0.87,15627
-0.87,15628
-0.87,15629
-0.87,15629
-0.87,15630
-0.87,15631
-0.90,15631
-0.87,15632
-0.87,15633
-0.87,15633
-0.90,15634
-0.87,15635
-0.90,15635
-0.87,15636
-0.87,15637
-0.87,15637
-0.90,15638
-0.90,15639
-0.90,15639
-0.90,15640
-0.90,15641
-0.90,15641
-0.90,15642
-0.90,15643
-0.90,15644
-0.90,15644
-0.90,15645
-0.90,15646
-0.90,15646
-0.87,15647
-0.87,15648
-0.87,15648
-0.87,15649
-0.87,15650
-0.87,15650
-0.87,15651
-0.87,15652
-0.90,15652
-0.90,15653
-0.87,15654
-0.90,15654
-0.90,15655
-0.87,15656
-0.90,15656
-0.90,15657
-0.90,15659
-0.90,15660
-0.90,15660
-0.90,15661
-0.90,15662
-0.87,15662
-0.87,15663
-0.87,15664
-0.87,15664
-0.87,15665
-0.87,15666
-0.90,15666
-0.90,15667
-0.87,15668
-0.87,15668
-0.87,15669
-0.84,15670
-0.84,15670
-0.84,15671
-0.84,15672
-0.87,15672
-0.84,15673
-0.87,15674
-0.84,15675
-0.87,15675
-0.87,15676
-0.84,15677
-0.84,15677
-0.87,15678
-0.84,15679
-0.84,15679
-0.87,15680
-0.84,15681
-0.84,15681
-0.84,15682
-0.84,15683
-0.84,15683
-0.84,15684
-0.82,15685
-0.82,15685
-0.84,15686
-0.84,15687
-0.82,15687
-0.82,15688
-0.79,15689
-0.79,15690
-0.79,15690
-0.77,15691
-0.77,15692
-0.71,15692
-0.71,15693
-0.69,15694
-0.69,15694
-0.69,15695
-0.71,15696
-0.74,15696
-0.74,15697
-0.79,15698
-0.82,15698
-0.82,15699
-0.84,15700
-0.84,15700
-0.84,15702
-0.84,15703
-0.82,15703
-0.84,15704
-0.82,15705
-0.82,15706
-0.82,15706
-0.79,15707
-0.77,15708
-0.69,15708
-0.69,15709
-0.69,15710
-0.71,15710
-0.74,15711
-0.74,15712
-0.77,15712
-0.79,15713
-0.79,15714
-0.79,15714
-0.77,15715
-0.77,15716
-0.77,15716
-0.74,15717
-0.77,15718
-0.82,15718
-0.82,15719
-0.82,15720
-0.82,15721
-0.82,15721
-0.82,15722
-0.82,15723
-0.82,15723
-0.79,15724
-0.82,15725
-0.79,15725
-0.77,15726
-0.74,15727
-0.74,15727
-0.74,15728
-0.74,15729
-0.77,15729
-0.74,15730
-0.74,15731
-0.74,15731
-0.74,15732
-0.74,15733
-0.71,15734
-0.71,15734
-0.71,15735
-0.71,15736
-0.71,15736
-0.71,15737
-0.77,15738
-0.79,15738
-0.82,15739
-0.82,15740
-0.82,15740
-0.82,15741
-0.82,15742
-0.82,15742
-0.82,15744
-0.82,15745
-0.79,15745
-0.82,15746
-0.82,15747
-0.82,15747
-0.79,15748
-0.79,15749
-0.71,15750
-0.71,15750
-0.71,15751
-0.71,15752
-0.71,15752
-0.69,15753
-0.66,15754
-0.61,15754
-0.63,15755
-0.63,15756
-0.66,15756
-0.71,15757
-0.71,15758
-0.77,15758
-0.79,15759
-0.82,15760
-0.82,15760
-0.84,15761
-0.82,15762
-0.82,15763
-0.82,15763
-0.82,15764
-0.82,15765
-0.82,15765
-0.82,15766
-0.84,15767
-0.82,15767
-0.79,15768
-0.79,15769
-0.79,15769
-0.77,15770
-0.74,15771
-0.71,15771
-0.66,15772
-0.63,15773
-0.63,15773
-0.66,15774
-0.66,15775
-0.69,15775
-0.71,15776
-0.74,15777
-0.74,15778
-0.74,15778
-0.71,15779
-0.71,15780
-0.66,15780
-0.66,15781
-0.66,15782
-0.71,15782
-0.71,15783
-0.74,15784
-0.74,15784
-0.77,15785
-0.77,15787
-0.77,15787
-0.74,15788
-0.69,15789
-0.71,15789
-0.71,15790
-0.71,15791
-0.74,15791
-0.71,15792
-0.71,15793
-0.71,15794
-0.74,15794
-0.77,15795
-0.77,15796
-0.79,15796
-0.79,15797
-0.79,15798
-0.79,15798
-0.79,15799
-0.79,15800
-0.77,15800
-0.77,15801
-0.77,15802
-0.77,15802
-0.77,15803
-0.74,15804
-0.79,15804
-0.79,15805
-0.77,15806
-0.77,15806
-0.77,15807
-0.74,15808
-0.71,15809
-0.74,15809
-0.74,15810
-0.79,15811
-0.82,15811
-0.84,15812
-0.84,15813
-0.84,15813
-0.87,15814
-0.84,15815
-0.87,15815
-0.87,15816
-0.90,15817
-0.92,15817
-0.90,15818
-0.92,15819
-0.92,15819
-0.90,15820
-0.90,15821
-0.90,15822
-0.87,15822
-0.90,15823
-0.90,15824
-0.90,15824
-0.90,15825
-0.90,15826
-0.90,15826
-0.90,15827
-0.87,15828
-0.87,15828
-0.87,15830
-0.87,15831
-0.87,15831
-0.87,15832
-0.84,15833
-0.87,15833
-0.84,15834
-0.84,15835
-0.84,15835
-0.84,15836
-0.87,15837
-0.90,15838
-0.87,15838
-0.87,15839
-0.87,15840
-0.87,15840
-0.87,15841
-0.87,15842
-0.84,15842
-0.84,15843
-0.84,15844
-0.84,15844
-0.87,15845
-0.87,15846
-0.84,15846
-0.84,15847
-0.84,15848
-0.82,15848
-0.82,15849
-0.82,15850
-0.82,15850
-0.82,15851
-0.82,15852
-0.82,15853
-0.82,15853
-0.82,15854
-0.84,15855
-0.84,15855
-0.84,15856
-0.84,15857
-0.84,15857
-0.84,15858
-0.84,15859
-0.87,15859
-0.87,15860
-0.87,15861
-0.87,15861
-0.87,15862
-0.87,15863
-0.84,15863
-0.87,15864
-0.84,15865
-0.84,15865
-0.84,15866
-0.82,15867
-0.82,15868
-0.84,15868
-0.82,15869
-0.79,15870
-0.82,15870
-0.82,15872
-0.82,15873
-0.82,15873
-0.82,15874
-0.82,15875
-0.82,15875
-0.82,15876
-0.82,15877
-0.84,15877
-0.82,15878
-0.84,15879
-0.84,15879
-0.84,15880
-0.84,15881
-0.84,15881
-0.82,15882
-0.82,15883
-0.82,15884
-0.82,15884
-0.82,15885
-0.82,15886
-0.82,15886
-0.82,15887
-0.79,15888
-0.79,15888
-0.77,15889
-0.74,15890
-0.71,15890
-0.71,15891
-0.66,15892
-0.66,15892
-0.66,15893
-0.66,15894
-0.66,15894
-0.69,15895
-0.71,15896
-0.71,15897
-0.74,15897
-0.74,15898
-0.79,15899
-0.82,15899
-0.82,15900
-0.79,15901
-0.82,15901
-0.82,15902
-0.84,15903
-0.82,15903
-0.82,15904
-0.82,15905
-0.82,15905
-0.79,15906
-0.79,15907
-0.79,15907
-0.77,15908
-0.74,15909
-0.69,15909
-0.63,15910
-0.63,15911
-0.66,15912
-0.63,15912
-0.61,15913
-0.61,15915
-0.63,15915
-0.63,15916
-0.66,15917
-0.69,15917
-0.71,15918
-0.74,15919
-0.79,15919
-0.79,15920
-0.82,15921
-0.82,15921
-0.84,15922
-0.82,15923
-0.82,15923
-0.82,15924
-0.82,15925
-0.82,15926
-0.82,15926
-0.82,15927
-0.82,15928
-0.79,15928
-0.79,15929
-0.79,15930
-0.74,15930
-0.74,15931
-0.74,15932
-0.74,15932
-0.74,15933
-0.74,15934
-0.71,15934
-0.71,15935
-0.74,15936
-0.74,15936
-0.77,15937
-0.71,15938
-0.77,15939
-0.79,15939
-0.79,15940
-0.82,15941
-0.82,15941
-0.79,15942
-0.82,15943
-0.82,15943
-0.79,15944
-0.82,15945
-0.79,15945
-0.82,15946
-0.82,15947
-0.82,15947
-0.82,15948
-0.79,15949
-0.74,15949
-0.74,15950
-0.74,15951
-0.71,15952
-0.71,15952
-0.74,15953
-0.74,15954
-0.71,15954
-0.69,15955
-0.69,15956
-0.66,15956
-0.63,15958
-0.63,15959
-0.71,15959
-0.71,15960
-0.74,15961
-0.71,15961
-0.71,15962
-0.74,15963
-0.74,15963
-0.77,15964
-0.79,15965
-0.79,15965
-0.82,15966
-0.79,15967
-0.77,15968
-0.74,15968
-0.71,15969
-0.74,15970
-0.77,15970
-0.74,15971
-0.66,15972
-0.63,15972
-0.63,15973
-0.69,15974
-0.77,15974
-0.79,15975
-0.79,15976
-0.79,15976
-0.79,15977
-0.79,15978
-0.79,15978
-0.84,15979
-0.82,15980
-0.82,15981
-0.84,15981
-0.82,15982
-0.82,15983
-0.79,15983
-0.77,15984
-0.74,15985
-0.74,15985
-0.71,15986
-0.69,15987
-0.69,15987
-0.69,15988
-0.71,15989
-0.74,15989
-0.77,15990
-0.79,15991
-0.82,15991
-0.82,15992
-0.82,15993
-0.82,15994
-0.82,15994
-0.84,15995
-0.87,15996
-0.87,15996
-0.87,15997
-0.87,15998
-0.90,15998
-0.90,16000
-0.90,16001
-0.90,16001
-0.90,16002
-0.87,16003
-0.87,16003
-0.87,16004
-0.87,16005
-0.84,16005
-0.84,16006
-0.84,16007
-0.84,16007
-0.84,16008
-0.84,16009
-0.84,16009
-0.87,16010
-0.87,16011
-0.87,16012
-0.87,16012
-0.87,16013
-0.87,16014
-0.87,16014
-0.90,16015
-0.90,16016
-0.90,16016
-0.90,16017
-0.90,16018
-0.90,16018
-0.87,16019
-0.90,16020
-0.92,16020
-0.92,16021
-0.92,16022
-0.92,16022
-0.92,16023
-0.92,16024
-0.92,16024
-0.92,16025
-0.92,16026
-0.90,16027
-0.90,16027
-0.90,16028
-0.90,16029
-0.90,16029
-0.90,16030
-0.90,16031
-0.90,16031
-0.90,16032
-0.90,16033
-0.90,16033
-0.90,16034
-0.90,16035
-0.87,16035
-0.90,16036
-0.90,16037
-0.90,16037
-0.90,16038
-0.92,16039
-0.90,16039
-0.90,16040
-0.90,16041
-0.90,16043
-0.90,16043
-0.90,16044
-0.90,16045
-0.90,16045
-0.87,16046
-0.90,16047
-0.87,16047
-0.87,16048
-0.87,16049
-0.87,16049
-0.84,16050
-0.87,16051
-0.87,16051
-0.84,16052
-0.84,16053
-0.84,16053
-0.82,16054
-0.82,16055
-0.82,16055
-0.84,16056
-0.82,16057
-0.82,16057
-0.82,16058
-0.82,16059
-0.84,16060
-0.84,16060
-0.84,16061
-0.84,16062
-0.82,16062
-0.82,16063
-0.82,16064
-0.82,16064
-0.82,16065
-0.84,16066
-0.82,16066
-0.82,16067
-0.82,16068
-0.79,16068
-0.77,16069
-0.77,16070
-0.77,16070
-0.77,16071
-0.77,16072
-0.74,16072
-0.71,16073
-0.69,16074
-0.71,16075
-0.71,16075
-0.71,16076
-0.71,16077
-0.74,16077
-0.77,16078
-0.82,16079
-0.82,16079
-0.84,16080
-0.84,16081
-0.84,16081
-0.84,16082
-0.87,16083
-0.84,16083
-0.84,16084
-0.84,16086
-0.84,16086
-0.82,16087
-0.82,16088
-0.82,16088
-0.82,16089
-0.82,16090
-0.82,16090
-0.82,16091
-0.82,16092
-0.79,16093
-0.79,16093
-0.79,16094
-0.79,16095
-0.82,16095
-0.79,16096
-0.82,16097
-0.82,16097
-0.84,16098
-0.84,16099
-0.84,16099
-0.84,16100
-0.84,16101
-0.84,16101
-0.87,16102
-0.87,16103
-0.87,16103
-0.87,16104
-0.87,16105
-0.87,16105
-0.84,16106
-0.84,16107
-0.84,16108
-0.84,16108
-0.84,16109
-0.82,16110
-0.82,16110
-0.82,16111
-0.82,16112
-0.77,16112
-0.77,16113
-0.79,16114
-0.77,16114
-0.79,16115
-0.82,16116
-0.82,16116
-0.82,16117
-0.82,16118
-0.82,16118
-0.79,16119
-0.82,16120
-0.82,16120
-0.82,16121
-0.82,16122
-0.82,16122
-0.84,16123
-0.82,16124
-0.82,16125
-0.82,16125
-0.82,16126
-0.82,16128
-0.82,16128
-0.82,16129
-0.79,16130
-0.79,16130
-0.77,16131
-0.74,16132
-0.74,16132
-0.77,16133
-0.77,16134
-0.74,16134
-0.74,16135
-0.74,16136
-0.74,16136
-0.77,16137
-0.77,16138
-0.77,16138
-0.79,16139
-0.77,16140
-0.77,16141
-0.77,16141
-0.77,16142
-0.79,16143
-0.79,16143
-0.79,16144
-0.79,16145
-0.79,16145
-0.82,16146
-0.79,16147
-0.79,16147
-0.77,16148
-0.77,16149
-0.74,16149
-0.74,16150
-0.69,16151
-0.66,16151
-0.61,16152
-0.61,16153
-0.58,16153
-0.50,16154
-0.45,16155
-0.40,16155
-0.45,16156
-0.55,16157
-0.61,16158
-0.66,16158
-0.69,16159
-0.66,16160
-0.63,16160
-0.66,16161
-0.69,16162
-0.71,16162
-0.74,16163
-0.74,16164
-0.69,16164
-0.71,16165
-0.71,16166
-0.71,16166
-0.66,16167
-0.61,16168
-0.63,16168
-0.66,16169
-0.71,16171
-0.74,16172
-0.77,16172
-0.77,16173
-0.79,16174
-0.79,16174
-0.82,16175
-0.79,16176
-0.79,16176
-0.77,16177
-0.77,16178
-0.77,16178
-0.79,16179
-0.82,16180
-0.82,16180
-0.82,16181
-0.82,16182
-0.82,16182
-0.82,16183
-0.79,16184
-0.82,16184
-0.79,16185
-0.79,16186
